-245.786285 -123.849625 1379.607910 81.978050 -54.728519 -124.658813 1422.412354 105.152840 -15.666667 8.000000 1965.000000
-54.728519 -124.658813 1422.412354 105.152840 -416.309967 -118.729767 1267.102661 87.983459 56.000000 30.000000 1963.000000
-416.309967 -118.729767 1267.102661 87.983459 -249.002930 -117.749550 1355.403320 93.034393 -17.666666 2.333333 1913.000000
-249.002930 -117.749550 1355.403320 93.034393 55.279408 -112.112236 1402.743042 93.025314 -15.000000 11.000000 1489.000000
55.279408 -112.112236 1402.743042 93.025314 323.132660 -106.220779 1326.588501 93.002197 -5.000000 15.333333 2637.000000
323.132660 -106.220779 1326.588501 93.002197 522.431824 -96.304016 1219.991333 86.984711 -39.000000 -12.000000 2305.000000
-44.492985 -121.923622 1346.708496 92.010818 184.822418 -121.296555 1359.098633 98.094521 -15.333333 7.666667 2221.000000
184.822418 -121.296555 1359.098633 98.094521 -59.547714 -131.155701 1432.492188 85.980606 1.333333 -12.333333 2539.000000
-59.547714 -131.155701 1432.492188 85.980606 152.605927 -122.625526 1390.096436 84.987091 -9.333333 11.000000 2234.000000
-65.748306 -118.045670 1301.517822 93.029289 -67.264801 -122.065178 1343.470581 92.001472 9.333333 -5.333333 2387.000000
-67.264801 -122.065178 1343.470581 92.001472 -67.026787 -122.501404 1344.717163 95.057320 3.000000 -3.000000 1274.000000
-67.026787 -122.501404 1344.717163 95.057320 -64.384689 -84.243431 1132.987915 83.940460 57.000000 58.000000 2943.000000
88.856247 -89.046204 1056.593872 85.987625 -171.507614 -97.328133 976.445618 88.989677 55.000000 26.000000 1631.000000
-171.507614 -97.328133 976.445618 88.989677 -57.096985 -90.938492 980.805542 86.992409 -6.000000 16.333334 1771.000000
-57.096985 -90.938492 980.805542 86.992409 -173.019638 -87.393539 867.860474 91.007271 55.000000 37.000000 1837.000000
-173.019638 -87.393539 867.860474 91.007271 -182.796295 -89.333260 930.739441 87.980110 -29.000000 -27.000000 2980.000000
-182.796295 -89.333260 930.739441 87.980110 -182.693344 -89.204140 928.097656 88.994301 -4.000000 0.666667 1593.000000
-182.693344 -89.204140 928.097656 88.994301 13.239063 -82.573906 970.470581 88.996620 -45.000000 -6.000000 1337.000000
13.239063 -82.573906 970.470581 88.996620 161.930328 -74.339668 975.860474 98.087288 -15.666667 2.333333 1981.000000
161.930328 -74.339668 975.860474 98.087288 80.747330 -81.375710 948.337708 85.989464 43.000000 15.000000 1194.000000
80.747330 -81.375710 948.337708 85.989464 75.644730 -82.932495 950.568604 93.006454 -2.666667 4.333333 2878.000000
75.644730 -82.932495 950.568604 93.006454 350.911926 -67.653870 865.429749 93.025963 -18.333334 17.333334 1985.000000
350.911926 -67.653870 865.429749 93.025963 243.519104 -75.410721 937.207031 93.026344 0.333333 -16.333334 1737.000000
243.519104 -75.410721 937.207031 93.026344 131.531677 -80.882462 1018.691467 92.020363 -12.000000 -30.000000 1613.000000
131.531677 -80.882462 1018.691467 92.020363 117.745789 -80.748528 910.691406 94.028160 34.000000 38.000000 2748.000000
117.745789 -80.748528 910.691406 94.028160 278.212830 -70.446053 878.790283 92.012970 -19.666666 0.333333 2432.000000
278.212830 -70.446053 878.790283 92.012970 94.151588 -76.196281 947.971497 84.965355 9.000000 -12.666667 2757.000000
94.151588 -76.196281 947.971497 84.965355 188.704086 -71.834625 963.572632 91.003662 -10.333333 3.333333 1525.000000
188.704086 -71.834625 963.572632 91.003662 298.377869 -69.338089 901.737854 92.000542 -8.000000 13.000000 1448.000000
298.377869 -69.338089 901.737854 92.000542 302.362793 -67.688538 843.376953 91.003319 30.000000 13.000000 2758.000000
302.362793 -67.688538 843.376953 91.003319 300.620392 -67.598633 838.477356 95.051353 -5.333333 3.666667 2455.000000
121.311134 -79.459938 912.864563 88.992149 -43.301945 -81.214890 893.277100 86.990799 15.666667 -0.333333 2240.000000
51.982712 -66.034584 728.980408 91.008400 193.497025 -57.610878 721.673767 91.010941 -18.000000 5.666667 2417.000000
-0.888437 -70.779518 776.741394 88.989418 118.246078 -58.898037 834.157898 91.003639 -34.000000 -20.000000 2041.000000
118.246078 -58.898037 834.157898 91.003639 -102.086098 -76.587128 898.433960 87.980598 -26.000000 -50.000000 1646.000000
-102.086098 -76.587128 898.433960 87.980598 -201.184692 -84.004135 932.021118 88.997688 -38.000000 -58.000000 1433.000000
-201.184692 -84.004135 932.021118 88.997688 -121.853088 -78.887070 954.550964 86.979370 -8.333333 10.333333 1187.000000
-121.853088 -78.887070 954.550964 86.979370 -115.097778 -84.874596 971.285400 86.989571 -20.000000 -26.000000 1220.000000
-115.097778 -84.874596 971.285400 86.989571 -245.223511 -89.455872 952.034424 88.995239 -7.000000 -26.000000 1908.000000
-245.223511 -89.455872 952.034424 88.995239 23.452353 -72.831558 936.839722 88.999756 11.000000 58.000000 1912.000000
23.452353 -72.831558 936.839722 88.999756 196.922409 -62.163387 938.340332 98.065361 -59.000000 -20.000000 1276.000000
196.922409 -62.163387 938.340332 98.065361 180.718613 -66.471146 928.471558 96.068092 24.000000 19.000000 1151.000000
180.718613 -66.471146 928.471558 96.068092 196.920380 -71.127396 1016.692993 81.905777 -38.000000 -38.000000 2633.000000
-40.192459 -80.396500 1028.779419 94.003067 -195.153839 -84.889320 970.573669 92.018639 14.666667 -7.333333 2012.000000
30.404242 -75.107994 903.788025 92.015953 39.902447 -76.622955 959.240479 92.007294 -13.000000 -15.000000 2732.000000
-29.525881 -83.829956 910.707397 86.985634 132.092300 -77.940079 920.615173 95.016769 -11.000000 5.666667 2396.000000
132.092300 -77.940079 920.615173 95.016769 23.940937 -83.193520 943.200195 95.054031 3.666667 -18.666666 1555.000000
23.940937 -83.193520 943.200195 95.054031 24.621170 -83.617546 947.641418 85.985802 -8.666667 3.666667 2135.000000
24.621170 -83.617546 947.641418 85.985802 -189.360443 -90.862625 889.650879 87.987404 12.666667 -0.666667 2925.000000
-67.685692 -83.456520 1011.098511 93.014580 -142.407669 -83.273727 1023.735901 86.984932 -21.000000 -45.000000 1125.000000
-142.407669 -83.273727 1023.735901 86.984932 -144.933228 -65.275810 1120.379883 79.944473 -52.000000 -54.000000 1988.000000
-144.933228 -65.275810 1120.379883 79.944473 -3.882204 -64.376564 1185.688843 94.025757 -12.333333 2.333333 1844.000000
-3.882204 -64.376564 1185.688843 94.025757 -88.002083 -67.247482 1174.117676 88.990959 9.333333 -19.000000 1219.000000
-88.002083 -67.247482 1174.117676 88.990959 296.544556 -59.164162 1142.002808 92.007248 -14.333333 16.333334 2294.000000
296.544556 -59.164162 1142.002808 92.007248 295.039703 -59.168659 1137.444458 93.013306 6.000000 -0.666667 1693.000000
295.039703 -59.168659 1137.444458 93.013306 312.964600 -65.366829 1059.940308 92.020027 45.000000 34.000000 1776.000000
312.964600 -65.366829 1059.940308 92.020027 32.657784 -77.545380 1135.691040 93.024460 15.333333 -19.000000 1725.000000
32.657784 -77.545380 1135.691040 93.024460 -90.337296 -72.621323 1166.036865 84.958038 -28.000000 -43.000000 1184.000000
58.954647 -64.479927 1165.657715 92.010315 -209.255112 -81.261940 1128.950928 86.982925 18.333334 -11.333333 1564.000000
-44.848698 -77.622330 1107.167603 100.080505 -48.607441 -85.999542 1063.118286 86.987366 23.000000 20.000000 2759.000000
-48.607441 -85.999542 1063.118286 86.987366 99.892502 -75.371803 1088.429321 87.982635 -12.333333 7.000000 2095.000000
99.892502 -75.371803 1088.429321 87.982635 272.939606 -50.644119 1101.075806 92.014809 -49.000000 -22.000000 1825.000000
272.939606 -50.644119 1101.075806 92.014809 416.198151 -44.589245 1038.451294 93.011826 -14.333333 3.666667 2016.000000
416.198151 -44.589245 1038.451294 93.011826 261.409973 -81.258888 1013.445374 94.044044 54.000000 50.000000 2098.000000
261.409973 -81.258888 1013.445374 94.044044 -221.295746 -74.865776 1135.990601 85.998436 -10.000000 -52.000000 2805.000000
-221.295746 -74.865776 1135.990601 85.998436 -103.272163 -69.144348 1134.039917 84.987732 27.000000 41.000000 1142.000000
60.735828 -57.407383 1104.554688 100.058640 283.085297 -55.020245 1173.147705 92.012688 -47.000000 -26.000000 2552.000000
150.848923 -73.057510 1202.192017 83.989388 154.460144 -75.476051 1233.248291 92.020172 -7.666667 5.333333 1170.000000
154.460144 -75.476051 1233.248291 92.020172 -237.448837 -98.179382 1187.613403 91.009033 16.333334 -12.000000 2108.000000
-237.448837 -98.179382 1187.613403 91.009033 -387.624084 -107.656982 1174.828735 87.981964 -25.000000 -33.000000 1559.000000
-17.432472 -110.328857 1288.058105 93.004570 177.051529 -104.925171 1302.186035 82.945953 -31.000000 -27.000000 2023.000000
177.051529 -104.925171 1302.186035 82.945953 41.264919 -111.018120 1315.404541 87.988159 17.666666 -4.333333 1600.000000
41.264919 -111.018120 1315.404541 87.988159 43.060009 -114.026123 1354.055908 86.971710 5.666667 -5.000000 1488.000000
43.060009 -114.026123 1354.055908 86.971710 -229.792358 -124.462830 1268.045898 85.976273 15.333333 -1.333333 2861.000000
-229.792358 -124.462830 1268.045898 85.976273 -338.487061 -123.949852 1233.201294 85.988647 -0.000000 -11.000000 1238.000000
30.356888 -104.702232 1268.415771 87.978035 -194.355408 -119.478081 1254.650635 97.072044 10.000000 -15.333333 2562.000000
-194.355408 -119.478081 1254.650635 97.072044 -64.610466 -117.782051 1387.264038 93.007408 -51.000000 -45.000000 1292.000000
-64.610466 -117.782051 1387.264038 93.007408 165.288544 -108.143440 1341.234863 83.996536 -17.333334 2.333333 2570.000000
165.288544 -108.143440 1341.234863 83.996536 289.359711 -106.516693 1322.590698 82.933983 -8.333333 13.333333 1353.000000
289.359711 -106.516693 1322.590698 82.933983 69.403328 -107.736061 1317.856445 86.994415 18.666666 -14.666667 1302.000000
69.403328 -107.736061 1317.856445 86.994415 289.816528 -105.196625 1319.351562 79.975502 -16.666666 5.666667 2476.000000
289.816528 -105.196625 1319.351562 79.975502 492.362122 -105.832420 1313.199951 97.074867 -35.000000 -28.000000 1888.000000
484.342499 -104.413704 1287.153687 82.967789 495.986176 -107.809097 1318.785645 92.022415 -8.000000 4.333333 1328.000000
100.072212 -129.222183 1432.191406 94.022202 85.031006 -135.557816 1469.239258 94.038086 -29.000000 -18.000000 2144.000000
85.031006 -135.557816 1469.239258 94.038086 -491.717957 -165.732697 1394.015869 91.001144 -6.000000 -36.000000 2774.000000
-491.717957 -165.732697 1394.015869 91.001144 -140.427231 -155.873367 1516.649902 92.002953 -17.333334 17.000000 1779.000000
-140.427231 -155.873367 1516.649902 92.002953 -412.216980 -140.204102 1347.387939 87.984123 33.000000 20.000000 2811.000000
-412.216980 -140.204102 1347.387939 87.984123 -517.110718 -143.230988 1282.954590 88.996452 8.000000 -11.666667 1331.000000
44.529358 -136.289612 1441.262451 97.053627 -432.668793 -141.039215 1296.562256 82.985161 17.000000 -18.666666 2547.000000
-67.657738 -131.219574 1432.979858 85.992668 221.891251 -113.954872 1353.583862 102.038757 17.000000 55.000000 1222.000000
221.891251 -113.954872 1353.583862 102.038757 223.193207 -113.436058 1348.684692 100.024765 0.000000 -8.666667 1077.000000
223.193207 -113.436058 1348.684692 100.024765 -141.077515 -126.092857 1357.770752 88.995605 47.000000 2.000000 1773.000000
-141.077515 -126.092857 1357.770752 88.995605 -50.913754 -130.425415 1363.721802 85.975105 -15.000000 2.333333 1088.000000
-50.913754 -130.425415 1363.721802 85.975105 189.358093 -102.500900 1275.027466 93.005753 29.000000 40.000000 2547.000000
189.358093 -102.500900 1275.027466 93.005753 200.286057 -106.871300 1368.086914 84.970337 -36.000000 -43.000000 2558.000000
200.286057 -106.871300 1368.086914 84.970337 206.521713 -104.704498 1321.707397 95.053383 34.000000 34.000000 1137.000000
206.521713 -104.704498 1321.707397 95.053383 199.182281 -125.011772 1405.495483 82.982338 -30.000000 -33.000000 2936.000000
199.182281 -125.011772 1405.495483 82.982338 105.057732 -120.057503 1386.994873 85.978096 38.000000 16.000000 1029.000000
105.057732 -120.057503 1386.994873 85.978096 108.262733 -123.505997 1433.693970 94.001419 3.000000 5.000000 2274.000000
108.262733 -123.505997 1433.693970 94.001419 363.211670 -115.661667 1364.891235 77.935860 -15.000000 8.666667 2918.000000
363.211670 -115.661667 1364.891235 77.935860 363.480957 -115.794891 1366.552368 77.854042 -8.000000 9.000000 1742.000000
305.488007 -125.640053 1455.464722 88.999733 38.430382 -142.162064 1485.499023 96.034935 11.333333 -2.333333 2436.000000
38.430382 -142.162064 1485.499023 96.034935 345.700653 -136.954636 1554.136719 79.976273 -55.000000 -39.000000 2798.000000
178.339493 -156.691895 1682.317261 91.000969 395.490204 -138.507660 1594.753052 96.044724 -27.000000 -2.000000 2075.000000
395.490204 -138.507660 1594.753052 96.044724 520.747986 -127.683472 1491.193359 95.043945 9.000000 16.000000 1389.000000
183.682175 -151.781494 1690.935547 94.021385 -55.790215 -161.193314 1684.558350 85.971962 19.333334 -5.000000 1975.000000
-55.790215 -161.193314 1684.558350 85.971962 -55.789467 -161.189392 1684.521118 85.970245 3.333333 -9.666667 1999.000000
-55.789467 -161.189392 1684.521118 85.970245 -316.864868 -154.885513 1619.776367 83.944061 9.333333 -16.666666 2161.000000
-316.864868 -154.885513 1619.776367 83.944061 -132.622604 -151.251877 1740.504150 84.959175 -15.000000 9.666667 1720.000000
-132.622604 -151.251877 1740.504150 84.959175 134.147964 -154.384201 1562.309082 84.950142 47.000000 59.000000 2263.000000
134.147964 -154.384201 1562.309082 84.950142 -474.698730 -161.605499 1547.694824 88.990303 -9.000000 -39.000000 2680.000000
-474.698730 -161.605499 1547.694824 88.990303 -459.423096 -162.847839 1446.000732 106.190948 30.000000 16.000000 1920.000000
-34.296181 -146.187408 1604.541138 94.029778 -31.505791 -152.953857 1719.348755 92.022606 -19.000000 -21.000000 2595.000000
-31.505791 -152.953857 1719.348755 92.022606 -31.506084 -152.954849 1719.359985 92.022568 5.666667 -2.666667 1366.000000
-31.506084 -152.954849 1719.359985 92.022568 -31.229504 -163.729813 1772.415039 91.001419 -45.000000 -33.000000 1572.000000
-31.229504 -163.729813 1772.415039 91.001419 337.947968 -139.837463 1724.283691 95.004318 -14.666667 9.333333 2992.000000
337.947968 -139.837463 1724.283691 95.004318 354.541473 -142.484055 1676.614014 79.953239 26.000000 19.000000 1058.000000
354.541473 -142.484055 1676.614014 79.953239 177.828827 -151.438553 1786.101440 87.990295 3.000000 -18.000000 1487.000000
177.828827 -151.438553 1786.101440 87.990295 -100.520126 -160.226746 1799.648193 86.968185 13.666667 -18.000000 1180.000000
-100.520126 -160.226746 1799.648193 86.968185 -380.601410 -167.222183 1751.627930 85.990707 8.666667 -18.666666 2273.000000
-380.601410 -167.222183 1751.627930 85.990707 -569.487244 -176.479431 1473.395264 82.979980 59.000000 37.000000 1685.000000
-569.487244 -176.479431 1473.395264 82.979980 -610.830200 -168.135376 1704.493286 87.994278 -51.000000 -54.000000 2520.000000
-610.830200 -168.135376 1704.493286 87.994278 -124.284065 -152.984909 1891.126465 93.005859 -44.000000 -4.000000 1944.000000
-124.284065 -152.984909 1891.126465 93.005859 -124.446800 -153.177353 1893.604004 93.006691 1.000000 -5.000000 1891.000000
-124.446800 -153.177353 1893.604004 93.006691 -349.549286 -166.410309 1886.269043 100.116684 -11.000000 -58.000000 1025.000000
-349.549286 -166.410309 1886.269043 100.116684 270.752563 -165.239502 1984.067383 97.066345 -30.000000 -2.000000 2326.000000
270.752563 -165.239502 1984.067383 97.066345 270.347870 -165.043259 1981.573730 98.061081 2.000000 10.000000 1204.000000
270.347870 -165.043259 1981.573730 98.061081 485.719452 -153.339890 1890.326294 80.943977 -15.333333 8.000000 1744.000000
485.719452 -153.339890 1890.326294 80.943977 253.639771 -165.757629 1992.814209 87.990402 15.666667 -5.333333 2089.000000
253.639771 -165.757629 1992.814209 87.990402 -136.923141 -174.808685 1980.377197 84.967087 10.666667 -11.333333 1421.000000
-136.923141 -174.808685 1980.377197 84.967087 -165.612610 -163.375717 2041.086548 84.946877 -29.000000 -22.000000 2585.000000
-165.612610 -163.375717 2041.086548 84.946877 3.207715 -157.993591 2027.753784 73.812256 -29.000000 -7.000000 1197.000000
3.207715 -157.993591 2027.753784 73.812256 351.226105 -120.287262 2102.400391 82.987251 -55.000000 -38.000000 2251.000000
351.226105 -120.287262 2102.400391 82.987251 596.411621 -114.611389 2046.445435 86.985397 -4.333333 19.000000 1701.000000
596.411621 -114.611389 2046.445435 86.985397 577.548401 -110.333672 1979.771118 86.970139 1.333333 -6.333333 1231.000000
577.548401 -110.333672 1979.771118 86.970139 364.715912 -145.707245 2076.508789 79.982857 48.000000 13.000000 1646.000000
364.715912 -145.707245 2076.508789 79.982857 356.454712 -140.641068 2003.205444 79.876465 -2.000000 -1.000000 2010.000000
356.454712 -140.641068 2003.205444 79.876465 632.997742 -119.571335 1713.584595 82.924950 36.000000 56.000000 2253.000000
632.997742 -119.571335 1713.584595 82.924950 648.104309 -121.055336 1737.721924 92.007370 0.333333 -8.333333 1603.000000
176.399002 -155.782623 1920.280396 102.109833 -49.831226 -167.080307 1958.029297 88.993011 18.000000 -0.333333 1695.000000
-49.831226 -167.080307 1958.029297 88.993011 -420.774567 -169.872147 1850.700439 85.955353 18.000000 -17.000000 1396.000000
-12.062872 -159.244125 1906.513672 92.014717 -382.235168 -179.494308 1762.932861 83.966187 20.000000 10.000000 2947.000000
-382.235168 -179.494308 1762.932861 83.966187 -375.811676 -175.817245 1724.673828 75.951447 9.000000 -5.000000 1434.000000
-375.811676 -175.817245 1724.673828 75.951447 -627.383606 -184.543991 1658.108887 91.003998 12.333333 -19.666666 1107.000000
-228.905029 -165.788956 1733.556152 77.870049 -98.729782 -169.614197 1838.824219 87.994209 -8.666667 11.000000 1228.000000
-98.729782 -169.614197 1838.824219 87.994209 -99.195915 -170.662415 1849.040649 88.998863 5.333333 -5.666667 1025.000000
-99.195915 -170.662415 1849.040649 88.998863 -367.517487 -175.430511 1749.029297 86.971977 18.666666 -15.666667 1223.000000
-367.517487 -175.430511 1749.029297 86.971977 -0.408259 -167.912796 1831.219604 93.022278 -16.333334 10.333333 1525.000000
3.463528 -170.275177 1845.238037 92.020393 -37.955898 -135.896713 1841.817871 104.082253 -26.000000 -24.000000 2618.000000
-37.955898 -135.896713 1841.817871 104.082253 -17.415104 -153.170746 1893.961426 91.001762 -43.000000 -45.000000 1263.000000
-17.415104 -153.170746 1893.961426 91.001762 195.195969 -162.252777 1956.541626 96.051804 -51.000000 -49.000000 1539.000000
195.195969 -162.252777 1956.541626 96.051804 423.722046 -152.621887 1893.159180 92.016785 -0.000000 18.000000 1843.000000
423.722046 -152.621887 1893.159180 92.016785 106.222389 -167.959824 1959.234009 104.143661 0.000000 -15.666667 2495.000000
106.222389 -167.959824 1959.234009 104.143661 106.808449 -169.288818 1969.760132 103.086777 -2.000000 4.666667 1535.000000
106.808449 -169.288818 1969.760132 103.086777 369.327240 -136.396851 1989.750610 91.008354 -26.000000 -4.000000 2021.000000
369.327240 -136.396851 1989.750610 91.008354 17.700851 -171.390625 1959.569580 104.111931 11.666667 -9.333333 2734.000000
17.700851 -171.390625 1959.569580 104.111931 166.937164 -150.247513 2054.516602 92.003586 -40.000000 -17.000000 1127.000000
166.937164 -150.247513 2054.516602 92.003586 162.079025 -146.409958 1987.615112 80.962875 2.666667 -9.333333 2054.000000
162.079025 -146.409958 1987.615112 80.962875 164.149414 -148.587433 2013.980225 96.063339 -6.000000 7.000000 1511.000000
164.149414 -148.587433 2013.980225 96.063339 -151.821747 -163.134903 2171.141357 93.010719 -35.000000 -54.000000 2085.000000
-151.821747 -163.134903 2171.141357 93.010719 -143.772934 -161.613693 2125.901123 86.998207 -6.333333 9.000000 2852.000000
-143.772934 -161.613693 2125.901123 86.998207 -138.512070 -173.889099 2025.052490 78.877304 35.000000 39.000000 2688.000000
-138.512070 -173.889099 2025.052490 78.877304 -464.062866 -184.858826 1913.359375 84.963806 19.333334 -0.333333 2571.000000
704.285828 -116.849754 1654.619873 79.928482 405.720795 -147.274460 1875.739624 77.865227 -7.000000 -33.000000 1259.000000
405.720795 -147.274460 1875.739624 77.865227 409.311188 -127.295967 1957.997803 80.916672 -34.000000 -48.000000 2905.000000
409.311188 -127.295967 1957.997803 80.916672 624.385559 -109.761337 1893.907593 78.951019 -26.000000 -7.000000 1839.000000
305.373108 -148.032394 2008.823364 96.043060 -100.599777 -164.894104 2017.078735 79.995506 18.333334 -12.666667 1487.000000
-100.599777 -164.894104 2017.078735 79.995506 83.328125 -155.853485 2039.968872 80.893669 -19.666666 3.000000 1459.000000
83.328125 -155.853485 2039.968872 80.893669 79.693375 -149.897995 1951.029785 87.996597 -0.666667 3.000000 2414.000000
79.693375 -149.897995 1951.029785 87.996597 399.713257 -119.692322 2171.347168 93.021957 -53.000000 -32.000000 1986.000000
382.117035 -134.455261 2003.156250 92.010353 416.144989 -117.297241 2098.410645 94.009315 -19.000000 -15.000000 1985.000000
416.144989 -117.297241 2098.410645 94.009315 422.237366 -118.893456 2128.524658 88.995140 4.000000 -3.000000 1523.000000
-604.343872 -185.082199 1929.410034 102.113716 140.398193 -157.599564 2022.491089 83.928810 8.000000 38.000000 2579.000000
140.398193 -157.599564 2022.491089 83.928810 138.864288 -155.576477 1997.048096 84.974136 -7.000000 8.000000 1045.000000
138.864288 -155.576477 1997.048096 84.974136 -120.382431 -172.009079 2056.196533 92.003502 10.333333 -12.666667 1005.000000
-120.382431 -172.009079 2056.196533 92.003502 -117.065674 -169.883194 2016.486572 94.043968 9.333333 -2.666667 2207.000000
-117.065674 -169.883194 2016.486572 94.043968 170.997375 -149.424118 2014.250366 101.102089 -16.666666 1.333333 2334.000000
170.997375 -149.424118 2014.250366 101.102089 -149.996063 -148.824265 2145.016846 100.111084 -29.000000 -46.000000 2257.000000
-206.718933 -154.397430 2169.782227 84.968262 115.977821 -151.016632 2015.392212 79.992126 18.000000 37.000000 2407.000000
115.977821 -151.016632 2015.392212 79.992126 -152.881577 -172.219528 2061.684814 88.995430 12.333333 -15.333333 1098.000000
-152.881577 -172.219528 2061.684814 88.995430 -144.238663 -161.703659 1940.032104 93.016357 4.000000 7.000000 2920.000000
-144.238663 -161.703659 1940.032104 93.016357 -154.250519 -172.924774 2071.121338 91.009865 7.000000 -7.000000 1104.000000
-154.250519 -172.924774 2071.121338 91.009865 71.850731 -158.038895 2120.751221 93.033295 -12.000000 1.666667 1708.000000
71.850731 -158.038895 2120.751221 93.033295 -314.167664 -188.175919 1902.572144 96.065926 59.000000 31.000000 2708.000000
-130.428314 -180.819275 1889.703979 74.933975 257.007996 -174.554855 1975.460327 86.972443 -11.000000 1.666667 2759.000000
257.007996 -174.554855 1975.460327 86.972443 583.536316 -150.862213 1869.704346 88.997742 -13.666667 9.666667 2383.000000
583.536316 -150.862213 1869.704346 88.997742 570.906616 -105.070236 1819.447632 78.885811 -45.000000 -36.000000 1552.000000
570.906616 -105.070236 1819.447632 78.885811 361.613800 -158.353119 2001.647949 87.994461 45.000000 21.000000 1817.000000
361.613800 -158.353119 2001.647949 87.994461 342.671143 -150.657913 1900.111328 80.915611 -3.333333 6.333333 1529.000000
342.671143 -150.657913 1900.111328 80.915611 180.425354 -162.706146 1927.594971 85.977249 40.000000 20.000000 1031.000000
180.425354 -162.706146 1927.594971 85.977249 404.793884 -161.630920 1920.705566 87.986504 -7.666667 17.000000 1624.000000
671.889832 -115.063004 1649.482178 80.992531 335.076111 -135.093231 1822.799072 83.929268 15.333333 -12.000000 1197.000000
335.076111 -135.093231 1822.799072 83.929268 359.569275 -142.523865 1764.875977 86.992981 29.000000 29.000000 2845.000000
359.569275 -142.523865 1764.875977 86.992981 595.323059 -124.101784 1627.855835 74.943077 -19.666666 3.333333 2034.000000
595.323059 -124.101784 1627.855835 74.943077 621.472839 -122.069786 1672.686523 85.967148 -22.000000 -13.000000 2453.000000
-503.462646 187.436371 1414.537109 103.013573 -231.946991 205.759430 1291.692261 72.782562 13.000000 39.000000 2273.000000
76.051483 -166.039261 1996.739746 87.980438 74.083023 -153.935776 1908.476685 93.013336 42.000000 40.000000 2831.000000
84.875786 -156.583008 1908.767456 93.015816 249.186981 -146.315659 1855.160278 94.022079 -5.333333 10.333333 1378.000000
249.186981 -146.315659 1855.160278 94.022079 -114.618828 -167.399857 1911.979492 84.957664 8.333333 -10.666667 2770.000000
-114.618828 -167.399857 1911.979492 84.957664 -253.500885 -170.972733 1917.300903 85.966827 1.333333 -19.666666 1040.000000
-253.500885 -170.972733 1917.300903 85.966827 -239.113785 -161.912933 1810.961182 72.918175 -0.333333 5.000000 1332.000000
-239.113785 -161.912933 1810.961182 72.918175 -411.247711 -160.540955 1751.058350 100.071594 3.333333 -17.000000 1514.000000
-411.247711 -160.540955 1751.058350 100.071594 150.298874 -150.301620 1848.658691 94.036636 4.000000 46.000000 2248.000000
150.298874 -150.301620 1848.658691 94.036636 -105.182541 -168.951553 1821.080811 80.991188 37.000000 4.000000 1092.000000
-105.182541 -168.951553 1821.080811 80.991188 528.311890 -130.848740 1585.080566 78.973572 9.000000 41.000000 2612.000000
44.191757 -140.079651 1767.347900 79.932991 471.870575 -135.185883 1697.593506 81.965019 -10.333333 16.000000 1911.000000
471.870575 -135.185883 1697.593506 81.965019 206.576538 -148.736038 1828.514038 92.022682 0.000000 -10.333333 2279.000000
206.576538 -148.736038 1828.514038 92.022682 39.233921 -143.425690 1750.906494 107.134697 35.000000 19.000000 1457.000000
39.233921 -143.425690 1750.906494 107.134697 178.314117 -159.459213 1714.678955 102.096008 19.000000 33.000000 1382.000000
178.314117 -159.459213 1714.678955 102.096008 -84.948349 -147.287125 1822.761108 94.029640 -26.000000 -38.000000 2219.000000
-84.948349 -147.287125 1822.761108 94.029640 179.930420 -149.761398 1766.217773 83.946136 -10.000000 16.666666 1198.000000
67.210777 -142.780548 1830.030762 87.995407 55.228176 -140.866043 1908.347900 92.011795 -38.000000 -35.000000 2191.000000
55.228176 -140.866043 1908.347900 92.011795 -89.220261 -142.238144 1839.970093 77.948540 26.000000 1.000000 1223.000000
-89.220261 -142.238144 1839.970093 77.948540 -91.990509 -146.208557 1890.121948 92.001366 1.666667 -8.666667 1617.000000
-204.524704 -172.578934 1983.475830 85.991035 0.057772 -163.350342 1971.906250 91.009041 -7.333333 19.000000 1353.000000
0.057772 -163.350342 1971.906250 91.009041 0.053230 -163.352692 1971.939697 91.004082 2.666667 -4.333333 1123.000000
0.053230 -163.352692 1971.939697 91.004082 392.469604 -122.137520 1992.281372 88.990814 -37.000000 -16.000000 2603.000000
392.469604 -122.137520 1992.281372 88.990814 378.277893 -118.296288 1933.332520 96.002220 6.666667 -2.333333 1295.000000
295.955536 -123.695168 2092.761230 83.984169 596.248047 -102.371368 1942.679443 99.060394 -23.000000 -5.000000 2168.000000
-2.813193 -136.547470 2097.316162 88.988846 -7.744694 -129.797607 2180.219238 91.009590 -31.000000 -30.000000 1245.000000
-7.744694 -129.797607 2180.219238 91.009590 237.227692 -124.697395 2301.643799 94.020966 -56.000000 -34.000000 1466.000000
237.227692 -124.697395 2301.643799 94.020966 225.864197 -135.868118 2160.860352 88.995811 54.000000 53.000000 2050.000000
225.864197 -135.868118 2160.860352 88.995811 -23.244654 -150.799133 2202.087158 93.033058 4.000000 -19.666666 1635.000000
-23.244654 -150.799133 2202.087158 93.033058 -23.239481 -150.765594 2201.571045 93.032486 2.000000 7.000000 2201.000000
-23.239481 -150.765594 2201.571045 93.032486 -293.745850 -158.261703 2081.186035 97.037849 5.000000 -18.000000 1820.000000
-293.745850 -158.261703 2081.186035 97.037849 -277.796356 -156.504852 2171.224365 96.065559 -24.000000 -12.000000 2022.000000
-277.796356 -156.504852 2171.224365 96.065559 29.240007 -151.757828 2171.543213 88.995705 -14.333333 18.000000 1216.000000
