1587 -293.377686 -237.805054 -164.926743 -164.044235 832.947327 896.047485
1588 -270.159119 -234.859497 -166.514755 -165.977875 874.033203 885.512085
1589 -254.983963 -309.354218 -167.139252 -165.863007 914.074219 913.238953
1590 -188.588394 -153.532608 -165.292252 -165.057922 967.715088 941.048523
1591 -174.440414 -242.527649 -167.526749 -165.860184 1067.153442 1057.035278
1592 -309.068756 -270.928528 -171.324005 -168.930115 1038.457764 1047.013916
1593 64.610703 59.647549 -165.244751 -162.717026 1095.433228 1081.897949
1594 247.531906 128.415512 -153.428253 -164.514008 1120.138184 1157.994995
1595 36.829102 59.767342 -158.916245 -161.571350 1135.001709 1153.143555
1596 243.275345 353.228424 -164.404999 -153.546722 1208.085327 1139.446167
1597 99.758118 66.726212 -164.505005 -166.583069 1251.255615 1247.167358
1598 -26.155359 12.726059 -169.949753 -167.610123 1245.202148 1254.732666
1599 -44.664619 -49.042664 -168.655746 -170.947220 1218.472168 1202.271362
1600 -190.076035 -193.983017 -172.585999 -171.487244 1207.853149 1196.942871
1601 330.582550 232.811356 -162.362503 -163.356644 1145.361572 1179.818604
1602 6.894580 66.028236 -166.927505 -169.747757 1237.056274 1212.396606
1603 218.177963 104.222992 -171.022995 -166.162277 1222.878540 1246.817871
1604 214.514297 284.823029 -171.182999 -169.764557 1240.725586 1245.501587
1605 157.424957 152.459976 -172.414246 -172.977097 1210.231812 1232.297729
1606 -344.002106 -131.880341 -181.803253 -177.530533 1161.105347 1214.749634
1607 156.353119 117.722839 -163.781006 -166.951553 1121.158813 1133.618408
1608 152.752594 149.607590 -164.668747 -164.219955 1124.822754 1130.391968
1609 333.359192 359.287933 -153.960495 -159.574554 1091.988037 1077.387573
1610 333.982880 388.690308 -154.125748 -153.777283 1094.180420 1059.071167
1611 -171.212585 -125.389313 -167.604248 -168.679001 1112.729370 1126.121948
1612 -181.090134 -205.809006 -164.347244 -168.531906 1130.049927 1160.599609
1613 -179.981339 -135.670822 -164.661255 -165.656418 1126.817993 1143.752808
1614 70.462700 48.385002 -158.895996 -161.812103 1158.634766 1144.060791
1615 166.906738 126.536903 -157.817001 -159.916443 1156.199341 1154.811279
1616 165.619293 267.537170 -157.481506 -157.278870 1145.636963 1133.704346
1617 -25.108160 -67.102463 -160.152496 -165.436462 1145.618042 1135.726562
1618 136.383942 150.752686 -163.871002 -165.724319 1020.686401 1002.760193
1619 27.025459 24.819494 -166.450256 -165.678589 1015.613098 1004.743286
1620 -251.495865 -205.283066 -170.457993 -170.588791 914.517029 944.516174
1621 -316.699463 -296.747833 -171.257751 -170.180481 845.521179 846.992615
1622 -314.980835 -285.037323 -167.681244 -169.081512 976.803284 980.135376
1623 -353.480835 -282.665039 -168.811249 -167.651230 959.849976 969.717834
1624 -165.486862 -101.976257 -166.237000 -164.005096 1012.094971 1005.670288
1625 13.481160 -42.141182 -166.900497 -164.985962 1007.361877 983.760864
1626 -53.661301 -54.886375 -168.113495 -166.943710 987.759888 985.143860
1627 -278.918640 -215.612457 -173.450256 -169.284714 906.211792 942.050964
1628 -14.628460 -138.542557 -167.642502 -169.491684 986.841919 935.119446
1629 -10.726100 86.718864 -165.786499 -165.478134 920.616272 917.446167
1630 75.972816 92.786705 -164.697006 -162.591812 924.361206 907.875854
1631 75.463081 46.100845 -164.489746 -163.695129 913.572021 901.150818
1632 -21.770981 63.353661 -166.244003 -163.527328 909.387024 855.539917
1633 45.888920 9.926557 -164.072495 -164.472855 880.858826 856.454834
1634 46.106060 55.965031 -159.672256 -163.049118 779.222717 798.226501
1635 45.585541 -25.638456 -160.136993 -159.773911 776.557800 747.104980
1636 45.406898 -61.041016 -160.089005 -160.966751 775.053894 732.077820
1637 -201.087036 -180.496658 -167.545502 -163.992493 736.370972 731.858704
1638 -53.313259 -93.178322 -161.824005 -163.439697 775.896301 746.299194
1639 82.420799 93.183128 -161.826248 -157.640076 795.943787 786.434692
1640 -42.616421 -51.283676 -161.953003 -163.164871 779.314514 732.950867
1641 89.663422 -3.698377 -161.746750 -159.550400 798.951599 786.028015
1642 195.499924 176.182709 -157.757004 -159.141968 720.565186 744.447083
1643 36.387119 5.818464 -160.870743 -160.561874 784.250122 715.784546
1644 155.807953 61.749451 -157.538254 -160.048111 819.760498 836.841125
1645 155.807953 61.749451 -157.538254 -160.048111 819.760498 836.841125
1646 155.807953 61.749451 -157.538254 -160.048111 819.760498 836.841125
1646 819.760498 836.841125 819.760498 836.841125 819.760498 836.841125
